,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
98,candidate,road,3,-1,3,-1,3,-1,3,-1,3,1
99,home,hill,3,-1,3,-1,3,-1,2,-1,2,0
100,person,city,3,-1,3,-1,3,-1,3,-1,3,1
101,bed,picture,3,1,3,1,2,1,2,-1,2,-42
102,place,system,2,-1,3,-42,3,-42,2,-42,1,-42
103,lady,bed,3,-1,3,-1,3,-1,3,-1,3,1
104,goose,way,2,-42,2,-42,3,-42,2,-42,2,-42
105,person,corner,2,1,2,1,2,-1,3,-1,3,1
106,person,position,2,-42,2,-42,2,-42,2,-42,3,1
107,horse,shirt,3,1,3,1,3,1,3,1,3,1
108,town,book,3,1,3,1,3,1,1,-42,2,0
109,factory,glass,3,1,3,1,2,1,1,-42,2,-42
110,foot,house,3,-1,3,-1,2,-1,3,-1,3,1
111,foot,front,3,-42,3,-42,3,-42,3,-42,2,-42
112,person,house,3,-1,3,-1,3,-1,3,-1,3,1
113,everything,head,2,1,2,-42,3,-42,3,-42,3,-42
114,ground,state,1,-42,2,-42,1,-42,1,-42,2,0
115,hair,soul,2,-42,2,1,2,-1,2,1,2,-42
116,way,hand,3,-42,3,-42,3,-42,3,-42,2,-42
117,way,friend,3,-42,3,-42,3,-42,3,-42,3,-42
118,office,hand,3,1,3,1,2,1,2,1,2,-1
119,head,skirt,2,-1,2,1,2,-42,2,-42,2,-42
120,bank,side,2,1,2,1,3,-42,3,-42,2,-42
121,child,town,2,-1,2,-1,2,-1,2,-1,2,-42
122,ground,fist,3,1,2,1,2,1,2,1,3,-1
123,person,shirt,3,1,3,1,3,1,2,1,1,-42
124,anything,light,3,-42,2,1,2,1,2,-42,2,-1
125,cross,air,2,-42,2,1,2,-42,2,-42,2,-42
126,arm,piece,2,-42,2,-42,3,-42,2,-42,2,-42
127,state,position,2,-42,2,-42,2,-42,2,-42,3,-42
128,bow,eye,3,1,3,1,3,1,2,-1,3,1
129,boy,city,3,-1,3,-1,2,-1,3,-1,2,1
130,friend,servant,2,0,2,0,1,-42,2,0,1,-42
131,fist,wife,3,-1,3,-1,3,-1,2,1,2,0
132,servant,face,3,1,3,1,3,1,3,0,3,0
133,poet,friend,3,0,3,0,3,0,3,0,3,0
134,father,house,3,-1,3,-1,3,-1,3,-1,3,1
135,clock,lamp,3,-1,2,-1,2,0,2,0,2,0
136,lady,river,3,-1,3,-1,2,-1,2,1,3,-1
137,brick,head,3,-1,2,1,2,1,3,1,3,-1
138,king,cross,3,-42,3,-42,2,-42,2,-1,2,1
139,newspaper,knee,3,1,2,-1,3,-1,2,-1,1,-42
140,brother,scene,2,-1,2,-1,2,-1,2,-1,3,1
141,child,book,3,1,3,1,2,1,2,-1,3,1
142,hair,arm,3,-1,3,-1,3,-1,3,-1,3,0
143,call,hand,3,-42,2,-42,3,-42,3,-42,2,1
144,phone,bed,3,-1,3,-1,3,-1,2,1,2,0
145,gentleman,lip,2,1,2,1,3,1,2,1,1,-42
146,king,purse,3,1,3,1,3,1,2,1,2,1
147,system,effect,3,-42,2,-42,3,-42,2,-42,3,-42
148,arm,fist,3,1,3,1,2,0,2,0,2,0
149,someone,body,2,0,2,0,2,-42,3,0,2,0
150,edition,end,2,-42,2,-42,2,-42,2,-42,2,-42
151,seal,ice,2,1,2,1,2,1,3,-1,2,1
152,place,beach,2,-42,2,-42,2,-42,2,-42,2,0
153,dinner,restaurant,3,-1,3,-1,2,-1,2,-1,2,1
154,person,shore,3,-1,3,-1,2,-42,1,-42,3,1
155,friend,gate,2,-1,2,1,2,-1,3,-1,3,1
156,friend,doorway,2,-1,2,-42,1,-42,3,-1,3,1
157,state,end,2,-42,2,-42,3,-42,3,-42,3,-42
158,master,position,3,-42,3,-42,2,-42,3,-42,3,-42
159,brother,ship,3,-1,3,-1,3,-1,3,-1,3,-1
160,foot,everything,3,-1,3,-1,2,-42,3,-42,2,-42
161,chest,middle,2,-42,2,-42,2,-42,2,-42,2,-42
162,bayonet,mouth,3,1,3,1,3,1,3,1,2,1
163,scene,light,3,-42,3,-42,3,-42,3,-42,3,-42
164,house,eye,2,1,2,1,2,1,2,1,2,-1
165,victim,way,3,-42,3,-42,3,-42,3,-42,3,-42
166,ash,air,2,-42,2,1,1,-42,1,-42,2,-1
167,city,king,3,1,3,1,3,1,3,1,3,-1
168,teacher,scene,2,-42,2,-42,3,-42,3,-42,2,-42
169,teacher,store,3,-1,3,-1,2,-1,2,-1,2,1
170,home,daughter,3,1,3,1,3,1,3,1,3,-1
171,system,seed,2,1,2,1,2,1,1,-42,1,-42
172,stream,mouth,2,1,2,1,2,-42,2,-1,2,1
173,nose,door,3,-1,3,-1,2,-1,1,-42,2,-42
174,cross,back,2,-42,3,-42,2,-42,2,-42,2,-42
175,someone,face,3,1,3,1,2,1,3,0,2,0
176,teacher,book,3,1,3,1,2,1,3,-1,3,1
177,meal,place,2,-1,2,-1,1,-42,1,-42,1,-42
178,side,direction,3,-42,2,-42,3,-42,2,-42,2,-42
179,person,factory,3,-1,3,-1,3,-1,3,-1,3,1
180,person,beach,3,-1,3,-1,2,-42,2,-1,3,1
181,foot,knife,1,-42,2,1,3,-1,2,-1,2,1
182,body,object,2,-42,2,-42,2,-42,2,-42,2,-42
183,sun,body,3,1,3,1,3,1,2,-1,2,-1
184,city,head,3,1,3,1,3,1,3,1,2,-1
185,teacher,room,3,-1,3,-1,3,-1,3,-1,3,1
186,lad,mouth,3,1,3,1,3,1,2,0,3,1
187,someone,barn,3,-1,3,-1,3,-1,3,-1,3,1
188,king,road,3,-1,2,-1,2,-1,2,-42,2,1
189,shop,window,1,-42,1,-42,1,-42,2,0,2,0
190,wife,floor,3,-1,3,-1,3,-1,3,-1,2,1
191,stone,road,3,-1,3,-1,2,-1,2,0,2,0
192,victim,step,2,1,2,1,2,-1,2,-1,2,1
193,arm,direction,2,-42,3,-42,3,-42,2,-42,2,-42
194,master,anchor,1,-42,1,-42,1,-42,1,-42,2,1
195,someone,system,1,-42,1,-42,2,-42,3,-1,1,-42
196,finger,place,3,-1,2,-1,2,-1,2,-1,2,1
197,book,face,2,0,1,-42,1,-42,2,1,3,-42
198,someone,way,2,-42,2,-42,2,-42,2,-42,2,1
199,hair,hand,3,-1,3,-1,3,-1,3,-1,2,-1
200,boy,fist,3,1,3,1,3,1,2,1,2,1
201,person,ash,3,1,3,1,3,1,3,1,2,1
202,wife,flood,2,-1,2,-1,3,-1,3,-1,3,-1
203,king,seal,2,-1,2,-1,2,-1,3,0,1,-42
204,back,head,3,1,2,1,2,1,3,-1,2,0
205,gentleman,chin,3,1,2,1,1,-42,2,-1,2,0
206,bow,something,3,-42,3,-42,3,-42,3,-42,3,-42
207,foot,city,3,-1,3,-1,3,-1,2,-1,3,1
208,door,piece,1,-42,2,1,2,-42,3,-42,3,-42
209,spoon,side,2,-42,2,-42,3,-42,3,-42,3,-42
210,magazine,eye,3,1,3,1,3,1,1,-42,2,-1
211,boy,meal,3,1,3,1,3,1,3,1,3,1
212,lady,lover,2,0,2,0,2,0,2,0,2,0
213,coach,place,2,-1,2,-1,3,-42,3,-42,2,1
214,world,step,3,1,3,1,3,1,1,-42,2,1
215,something,bottle,3,-42,3,-42,3,-42,3,-42,3,-42
216,teacher,eye,3,1,3,1,3,1,2,1,1,-42
217,city,child,3,1,3,1,3,1,3,1,3,-1
218,victim,door,2,-1,1,-42,2,-1,2,-1,2,1
219,boy,end,3,-42,3,-42,3,-42,3,-42,3,-42
220,hill,rain,3,1,3,1,3,1,3,1,3,-1
221,eye,someone,3,-1,3,-1,3,-1,2,-1,3,0
222,magistrate,messenger,2,0,2,0,2,0,2,-42,2,-42
223,messenger,middle,3,-42,3,-42,3,-42,3,-42,3,-42
224,bag,bottle,3,1,3,-1,2,-1,3,-1,2,0
225,friend,hand,3,1,3,1,3,1,2,-1,2,1
226,chair,home,3,-1,3,-1,2,-1,1,-42,2,0
227,father,energy,3,-42,3,-42,3,-42,2,-42,3,-42
228,scene,hand,2,1,2,1,2,1,2,-42,2,-1
229,someone,head,3,1,3,1,2,1,2,-1,3,0
230,person,body,3,0,3,0,3,0,3,0,3,0
231,world,wind,2,1,2,-42,2,-42,2,-42,2,-42
232,sun,end,3,-42,3,-42,3,-42,3,-42,3,-42
233,clock,piece,2,-42,2,-42,2,-42,3,-42,3,-42
234,ice,scene,3,-42,2,-42,2,-42,1,-42,2,-42
235,father,sail,3,-1,2,-1,2,-1,3,1,2,-42
236,home,soul,3,1,3,1,2,1,3,1,2,-42
237,foot,mouth,3,1,3,1,2,1,2,0,2,0
238,sun,bed,3,1,3,1,2,1,1,-42,3,1
239,factory,city,3,-1,2,-1,2,-1,3,0,3,0
240,person,hat,3,1,3,1,3,1,2,1,3,1
241,home,piece,3,1,3,1,3,1,3,1,2,0
242,dinner,mouth,3,1,3,1,2,-1,2,-1,3,-1
243,magistrate,head,2,-42,2,1,1,-42,2,-42,2,-42
244,office,messenger,3,1,3,1,3,1,3,1,3,-1
245,wife,skirt,3,1,3,1,3,1,2,1,2,1
246,child,shirt,2,1,3,1,3,1,3,1,2,1
247,sea,anchor,3,1,3,1,1,-42,3,-1,3,1
248,breath,ear,2,-42,2,-1,2,-1,2,-1,2,1
249,brother,wife,1,-42,1,-42,2,1,2,0,2,0
250,friend,dress,2,1,3,1,3,1,3,1,2,1
251,father,master,3,0,3,0,3,0,3,0,3,0
252,street,torrent,1,-42,1,-42,2,-42,2,1,3,-1
253,foot,head,3,-1,3,-1,2,-1,3,-1,2,1
254,temple,object,3,-42,3,-42,2,-42,2,-42,3,-42
255,foot,factory,2,-1,2,-1,2,-42,1,-42,2,1
256,soul,head,2,-42,3,-1,2,-42,2,-1,1,-42
257,wife,farm,3,-1,3,-1,3,-1,3,-1,3,1
258,boat,mouth,3,1,3,1,3,1,3,1,3,1
259,hat,mouth,3,1,3,1,1,-42,1,-42,2,-1
260,horse,mouth,3,1,3,1,3,1,2,-42,3,1
261,grass,middle,3,-42,2,-42,3,-42,2,-42,2,-42
262,current,vessel,2,-42,2,-42,1,-42,3,-1,2,1
263,world,suit,3,1,3,1,3,1,3,1,2,-42
264,result,way,3,-42,3,-42,3,-42,3,-42,3,-42
265,lady,shirt,3,1,3,1,3,1,3,1,2,1
266,hand,response,1,-42,1,-42,2,-42,1,-42,1,-42
267,child,middle,3,-42,3,-42,3,-42,3,-42,3,-42
268,prison,side,2,1,2,1,2,1,2,1,2,-42
269,watch,floor,3,-1,3,-1,2,-1,2,-1,1,-42
270,door,rope,3,1,3,1,1,-42,3,1,2,-42
271,wife,shore,2,-1,2,-1,2,-42,2,-42,2,1
272,shop,corner,2,1,2,1,2,1,1,-42,2,0
273,daughter,backwards,3,-42,3,-42,3,-42,3,-42,3,-42
274,foot,hill,3,-1,3,-1,2,-1,3,-1,3,1
275,gentleman,body,3,0,3,0,3,0,3,0,3,0
276,newspaper,light,1,-42,2,1,2,-42,2,-1,1,-42
277,victim,tree,2,-1,2,-1,2,-1,2,-1,2,1
278,foot,side,3,-42,3,-42,3,-42,2,-42,2,-42
279,book,picture,3,1,3,1,3,1,2,1,2,0
280,father,air,3,-42,2,1,2,1,2,1,2,-42
281,magistrate,book,2,1,2,1,1,-42,2,-1,2,1
282,bank,call,3,-42,3,-42,3,-42,3,-42,3,-42
283,state,effect,3,-42,3,-42,3,-42,3,-42,3,-42
284,finger,eye,3,1,2,1,3,1,2,1,2,-42
285,master,ship,3,-1,3,-1,3,-1,3,-1,3,-1
286,clothes,effect,3,-42,3,-42,3,-42,3,-42,2,-42
287,office,place,2,-42,2,-42,2,-42,2,-42,2,-42
288,fox,city,3,-1,3,-1,3,-1,3,-1,2,1
289,watch,street,3,-1,3,-1,2,-1,3,-1,1,-42
290,foot,step,1,-42,1,-42,2,-42,2,-42,2,-42
291,ship,face,3,1,3,1,3,1,3,1,3,1
292,back,place,2,-42,2,-42,2,-42,2,-42,3,-42
293,air,end,2,1,2,-1,2,-42,1,-42,2,1
294,state,eye,3,1,3,1,3,1,3,1,3,-1
295,lady,ice,2,1,2,1,2,1,2,-1,2,1
296,horse,doorway,1,-42,1,-42,2,1,3,-1,3,1
297,office,seal,2,1,2,1,2,-42,2,1,2,-1
298,sun,place,2,-42,2,-42,2,-42,2,-42,2,-42
299,boy,lock,3,1,3,1,2,-1,2,-1,3,1
300,foot,ice,2,-1,2,-1,2,-1,3,-1,3,1
301,gate,road,3,-1,3,-1,3,-1,3,-1,2,1
302,bay,air,2,-42,2,1,2,-42,2,1,1,-42
303,hat,strap,1,-42,2,-1,2,-1,1,-42,2,-42
304,chin,hand,3,-1,2,-1,2,1,3,1,3,-1
305,father,dress,3,1,3,1,3,1,2,1,2,-42
306,messenger,car,3,-1,3,-1,3,-1,3,-1,3,-1
307,front,air,2,-42,2,1,2,1,2,1,2,-42
308,sea,end,3,-42,3,-42,3,-42,3,-42,3,-42
309,cup,mouth,3,1,3,1,3,1,3,1,2,-1
310,side,effect,3,-42,3,-42,3,-42,3,-42,3,-42
311,train,car,3,1,3,1,2,1,2,1,3,1
312,chair,foot,3,1,3,1,3,1,3,1,2,-42
313,river,stream,2,1,2,1,3,0,3,0,2,0
314,banker,hand,3,1,3,1,2,1,2,0,3,0
315,rain,wind,2,-42,2,-42,2,-42,2,-42,2,-42
316,river,torrent,1,-42,1,-42,2,-42,2,0,1,-42
317,victim,place,2,-1,2,-1,2,-1,2,-42,2,1
318,front,middle,3,-42,3,-42,3,-42,3,-42,3,-42
319,child,violin,3,1,3,1,2,1,3,-1,2,1
320,person,grass,2,1,3,1,3,1,2,1,2,1
321,hat,side,3,-42,3,-42,3,-42,3,-42,3,-42
322,street,direction,3,-42,3,-42,3,-42,3,-42,3,-42
323,food,effect,3,-42,2,-42,3,-42,3,-42,3,-42
324,father,anything,2,-42,2,-42,3,-42,3,-42,2,-42
325,head,knee,3,1,3,1,1,-42,2,0,2,0
326,person,street,3,-1,3,-1,2,-1,3,-1,2,1
327,stream,glass,3,1,3,1,2,1,3,-1,3,1
328,father,book,3,1,3,1,2,1,1,-42,3,1
329,city,air,1,-42,3,1,2,1,3,1,1,-42
330,everything,eye,3,1,3,1,3,1,2,1,3,-42
331,ground,house,2,1,2,1,3,-42,2,-42,2,-42
332,head,soul,2,1,3,1,2,-42,3,1,2,-42
333,eye,object,2,-1,2,-1,2,-1,2,-42,2,-42
334,seed,ship,2,-1,3,-1,2,-1,3,-1,2,-42
335,hat,wall,2,-1,2,-1,2,-1,2,-1,2,-42
336,call,phone,2,-42,2,-1,2,-42,2,-42,2,-42
337,eye,picture,2,-1,3,-1,2,-1,3,-1,2,1
338,poet,beach,2,-1,2,-1,3,-42,2,-42,2,1
339,person,farm,3,-1,3,-1,2,-1,2,-1,3,1
340,everything,body,2,-42,2,-42,2,-42,3,-42,3,-42
341,current,way,2,-42,2,-42,2,-42,2,-42,2,-42
342,shoulder,way,3,-42,2,-42,2,-42,2,-42,2,-42
343,someone,home,3,-1,3,-1,3,-1,3,-1,2,1
344,boy,bottle,3,1,3,1,2,-42,3,-1,3,1
345,system,wife,2,-42,2,1,2,1,2,1,1,-42
346,abode,house,2,0,2,0,2,0,2,0,2,-42
347,ship,end,3,-42,3,-42,3,-42,3,-42,3,-42
348,bank,town,3,-1,3,-1,1,-42,1,-42,2,0
349,side,state,2,-1,2,-1,2,-42,2,-42,1,-42
350,father,hand,3,1,3,1,3,1,2,0,1,-42
351,boy,stone,3,1,3,1,2,1,3,-1,2,1
352,lady,finger,3,1,3,1,3,1,1,-42,2,1
353,horse,shore,3,-1,2,-42,1,-42,3,1,1,-42
354,ground,hand,3,1,3,1,2,-42,2,-42,2,-1
355,call,town,2,-42,2,-42,2,-42,2,-42,2,-42
356,king,lip,3,1,3,1,3,1,2,1,2,0
357,bow,place,2,-1,2,-1,2,-1,2,-42,2,-42
358,train,throat,3,1,3,1,3,1,2,1,3,1
359,king,bed,3,-1,2,-1,1,-42,2,-1,3,1
360,current,ship,2,-42,2,-42,1,-42,2,-42,1,-42
361,daughter,stream,3,-1,3,-1,2,1,3,1,2,-1
362,lady,suit,2,0,3,1,3,1,3,1,3,1
363,hat,soul,3,-42,2,1,3,-42,2,1,3,-42
364,child,stream,3,-1,2,-1,2,1,3,1,2,-1
365,place,servant,2,-42,2,-42,2,-42,2,-42,2,-42
366,bag,car,3,-1,3,-1,3,-1,2,-1,3,-1
367,patient,bottle,3,1,3,1,2,1,2,-1,3,1
368,phone,store,3,-1,3,-1,2,-1,2,0,2,1
369,father,goose,3,1,3,1,2,0,2,0,2,-1
370,cross,picture,1,-42,2,1,2,1,1,-42,2,0
371,world,body,3,1,3,1,3,1,3,1,1,-42
372,bank,sun,3,-1,3,-1,2,-1,2,1,3,-1
373,magazine,floor,2,-1,2,-1,2,-1,2,-1,2,-42
374,person,anchor,2,-1,2,-1,3,-1,3,-1,2,1
375,teacher,door,3,-1,2,1,3,-1,3,-1,2,1
376,house,town,3,-1,3,-1,3,-1,2,0,3,0
377,boat,train,3,-1,3,-1,2,-1,2,0,2,-1
378,beard,chin,3,1,2,-1,2,-1,3,-1,1,-42
379,brother,road,3,-1,3,-1,3,-1,2,-1,3,1
380,bank,system,2,-42,2,-42,2,-42,2,-42,2,-42
381,ball,end,3,-42,3,-42,3,-42,2,-42,2,-42
382,cross,place,2,-42,2,-42,2,-42,2,-42,3,-42
383,eye,train,3,-1,3,-1,3,-1,3,-1,2,-1
384,person,office,3,-1,3,-1,2,-1,2,-1,3,1
385,daughter,city,3,-1,2,-1,2,-1,2,-1,2,-42
386,eye,door,3,-1,3,-1,2,-1,3,-1,3,-42
387,father,camp,2,-42,2,-42,2,-42,2,-42,2,-42
388,body,step,2,1,2,-42,2,-42,2,-42,2,-42
389,stone,mountain,3,-1,3,-1,2,-1,2,0,2,0
390,train,book,3,1,3,1,3,1,3,1,3,1
391,head,something,3,-42,2,-42,2,-42,1,-42,2,-42
392,eye,lip,2,0,2,0,2,0,2,0,2,0
393,messenger,boat,3,-1,3,-1,2,-1,2,-1,1,-42
394,person,lady,3,0,3,0,3,0,3,0,3,0
395,exile,way,3,-42,3,-42,3,-42,3,-42,3,-42
396,everything,face,2,1,2,1,2,1,1,-42,3,-42
397,door,position,3,-42,3,-42,3,-42,3,-42,3,-42
398,gentleman,gate,2,1,3,1,2,1,3,-1,3,1
399,person,soul,1,-42,2,1,2,-42,2,-42,3,-42
400,head,seal,3,-1,3,-1,3,-1,3,-1,2,-1
401,book,hand,2,1,2,1,1,-42,2,1,2,-1
402,ground,sea,2,-1,2,-1,2,1,2,1,3,-1
403,watch,soul,3,-42,2,-42,3,-42,2,-42,3,-42
404,head,response,3,-42,2,-42,3,-42,2,-42,3,-42
405,system,road,2,-42,2,-42,2,-42,2,-42,3,-42
406,train,hand,3,1,3,1,3,1,3,1,3,1
407,river,end,2,1,2,1,2,-42,2,-1,2,1
408,lady,parcel,2,1,2,1,3,-42,2,-1,2,1
409,boy,eye,3,1,3,1,3,1,1,-42,2,1
410,meal,way,2,-42,2,1,2,-42,2,-42,3,-42
411,way,air,2,-42,2,-42,2,-42,2,-42,2,-42
412,lover,object,2,1,2,1,2,-42,2,-1,2,1
413,father,shirt,3,1,3,1,3,1,3,1,2,1
414,chest,breath,2,1,3,1,2,1,2,1,2,-42
415,finger,face,3,-1,3,-1,2,0,2,-1,2,0
416,place,shore,3,-42,2,-42,1,-42,2,1,2,-42
417,piece,purse,2,-42,2,-1,2,-42,2,-42,2,-42
418,cup,floor,3,-1,2,-1,3,-1,2,0,1,-42
419,everything,way,1,-42,2,-42,1,-42,2,-42,1,-42
420,arm,backwards,2,-42,2,-42,2,-42,2,-42,2,-42
421,city,something,2,-42,2,-42,3,-42,3,-42,2,-42
422,way,bed,3,-42,2,-42,2,-42,2,-42,3,-42
423,temple,end,2,-42,2,-42,2,-42,2,-42,2,-42
424,boat,breath,2,1,2,1,2,1,2,1,2,1
425,wife,face,3,1,3,1,3,1,2,0,2,0
426,something,dress,3,-42,3,-42,3,-42,3,-42,3,-42
427,horse,suit,3,1,3,1,3,1,2,1,3,1
428,home,farm,3,-1,3,-1,1,-42,2,0,3,0
429,end,magazine,3,-42,3,-42,3,-42,3,-42,3,-42
430,person,restaurant,3,-1,3,-1,3,-1,3,-1,3,1
431,horse,face,3,1,3,1,3,1,2,0,3,1
432,foot,stair,2,-1,2,-1,2,-1,2,-1,1,-42
433,servant,glass,3,1,3,1,3,1,3,-1,3,1
434,horse,middle,3,-42,3,-42,3,-42,3,-42,3,-42
435,edition,book,1,-42,1,-42,3,-42,2,-42,3,-42
436,lung,air,2,-1,3,1,3,1,3,1,2,-42
437,child,effect,1,-42,1,-42,1,-42,1,-42,1,-42
438,brother,sea,3,-1,3,-1,3,-1,2,-1,2,-1
439,bag,piece,2,-42,2,-42,2,-42,2,-42,2,-42
440,boat,wind,2,1,2,1,2,-42,2,1,2,-42
441,boat,ship,1,-42,1,-42,1,-42,1,-42,1,-42
442,father,ship,2,-1,3,-1,3,-1,3,-1,2,-1
443,stone,stream,2,-1,1,-42,2,1,2,1,2,-1
444,vessel,wind,1,-42,2,1,2,-1,2,1,2,-1
445,soul,book,2,-42,2,-42,2,-42,2,-42,2,-42
446,city,flood,1,-42,1,-42,2,-1,3,1,3,-1
447,gentleman,boat,3,-1,3,-1,2,-1,3,-1,2,-1
448,crag,head,2,-42,2,-42,2,-42,2,-42,2,-42
449,button,way,2,-42,2,-42,2,-42,2,-42,2,-42
450,bank,phone,3,1,3,1,3,1,3,1,3,-42
451,hat,button,3,1,3,1,2,-1,3,-1,2,0
