,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
273,parcel,room,3,-1,3,-1,3,-1,2,-1,2,-42
274,finger,town,3,-1,3,-1,3,-1,3,-1,3,1
275,sea,train,3,1,2,1,2,-42,2,-1,2,-42
276,food,door,3,-1,3,-1,3,-1,3,-1,3,0
277,friend,picture,3,1,3,1,3,1,2,-1,3,1
278,clothes,wind,2,-42,2,-42,2,-42,2,-42,2,-42
279,place,wife,2,1,2,-42,2,-42,2,1,2,-1
280,end,shore,2,-42,2,-42,2,-42,2,-42,2,-42
281,side,arm,2,-42,1,-42,2,-42,2,-42,2,-42
282,father,ear,3,1,3,1,3,1,2,1,2,0
283,banker,room,3,-1,2,-1,3,-1,3,-1,3,1
284,step,room,3,-1,3,-1,1,-42,1,-42,2,0
285,king,position,3,-42,3,-42,3,-42,3,-42,3,-42
286,someone,restaurant,3,-1,3,-1,3,-1,2,-1,2,1
287,father,picture,2,1,2,1,2,1,2,-1,2,1
288,shoulder,wall,2,-1,2,-1,2,-1,2,-1,2,1
289,person,suit,2,1,3,1,3,1,2,1,2,0
290,boy,violin,3,1,3,1,3,1,2,-1,2,1
291,scene,picture,1,-42,2,-42,2,0,2,-42,2,-42
292,someone,book,3,1,3,1,2,1,2,1,3,1
293,coach,master,2,0,2,0,2,0,2,0,1,-42
294,wife,ship,3,-1,3,-1,3,-1,3,-1,3,-1
295,camp,road,2,1,2,1,2,1,2,1,1,-42
296,ball,position,2,-42,2,1,2,1,2,1,2,1
297,end,floor,3,-42,3,-42,3,-42,2,-42,2,-42
298,step,place,2,-1,2,-1,2,0,2,0,2,0
299,bag,clothes,2,-1,2,-1,2,-1,1,-42,2,0
300,boy,light,1,-42,3,1,3,1,3,1,3,-1
301,person,head,3,1,3,1,2,1,2,-1,2,0
302,nose,air,3,-42,2,1,2,-42,2,1,2,-42
303,head,road,3,-1,3,-1,3,-1,3,-1,2,1
304,father,lamp,3,1,3,1,2,1,2,-1,3,1
305,person,foot,2,1,2,1,2,1,2,0,2,0
306,floor,hand,3,1,3,1,2,1,3,1,3,-1
307,sun,torrent,2,1,1,-42,1,-42,1,-42,2,1
308,abode,side,2,1,2,1,2,1,2,-42,2,0
309,watch,room,3,-1,3,-1,3,-1,2,0,1,-42
310,breath,head,3,-1,3,-1,2,-1,3,-1,1,-42
311,ground,place,2,0,2,-42,3,-42,2,-42,2,-42
312,someone,king,2,0,3,0,2,0,2,0,1,-42
313,end,gate,3,-42,2,-42,3,-42,2,-42,3,-42
314,gentleman,effect,3,-42,3,-42,3,-42,3,-42,3,-42
315,stone,fist,1,-42,2,1,3,1,3,1,2,-1
316,town,ball,3,1,3,1,3,1,3,1,3,-1
317,person,sink,2,1,2,1,2,-1,3,-1,3,1
318,master,direction,3,-42,3,-42,3,-42,3,-42,2,-42
319,boy,master,2,-1,2,-1,2,-1,1,-42,1,-42
320,food,city,2,-1,2,-1,2,-42,2,-1,2,-42
321,brother,exile,2,-42,2,-42,2,-42,2,-42,2,-42
322,someone,direction,3,-42,3,-42,3,-42,3,-42,3,-42
323,person,abode,3,-1,3,-1,3,-1,3,-1,3,1
324,horse,way,3,-42,3,-42,2,-42,3,-42,2,-42
325,lady,world,3,-1,3,-1,3,-1,2,-1,2,1
326,newspaper,farm,3,-1,3,-1,3,-1,3,-1,1,-42
327,foot,base,2,-1,2,-1,2,-1,1,-42,2,-42
328,chest,room,3,-1,3,-1,3,-1,1,-42,1,-42
329,father,lady,2,1,2,1,2,1,2,0,2,0
330,city,shore,2,1,2,-42,2,-42,2,-42,2,0
331,body,eye,3,1,3,1,3,1,2,-1,1,-42
332,banker,breath,2,-42,2,1,2,1,2,1,1,-42
333,shop,room,2,1,2,1,1,-42,1,-42,2,0
334,lip,mouth,3,-1,3,-1,2,-1,2,-1,2,0
335,person,store,2,-1,2,-1,2,-1,2,-1,2,1
336,eye,something,2,-42,3,-42,2,-42,3,-42,3,-42
337,house,room,2,1,2,1,1,-42,2,0,2,0
338,boat,element,2,1,2,1,2,1,3,1,1,-42
339,air,hand,3,1,3,-1,3,-1,3,-1,2,1
340,magazine,way,2,-42,2,-42,2,-42,3,-42,2,-42
341,home,state,3,-1,3,-1,2,-1,2,-1,3,0
342,world,clothes,3,1,3,1,2,1,3,1,1,-42
343,arm,place,2,-1,2,-1,2,-42,2,-1,2,1
344,everything,boy,2,-42,2,-42,2,-42,3,-42,2,-42
345,world,ear,3,1,3,1,3,1,3,1,2,1
346,door,something,2,-42,2,-42,2,-42,2,-42,1,-42
347,town,hand,3,1,2,1,2,-42,2,1,2,-1
348,father,gate,2,1,2,1,1,-42,3,-1,3,1
349,person,shippe,2,-1,2,-1,2,-1,2,-1,2,-1
350,nose,glass,3,-1,3,-1,2,1,2,-1,1,-42
351,body,call,2,-42,2,1,2,-42,2,-42,2,-42
352,train,wife,3,1,3,1,3,1,3,1,3,1
353,suit,head,2,1,1,-42,2,-1,2,-1,1,-42
354,cross,light,3,-42,2,1,2,1,2,1,2,-1
355,town,face,2,1,2,1,2,1,2,1,1,-42
356,person,teacher,3,0,3,0,3,0,3,0,3,0
357,clothes,eye,3,1,3,1,2,1,2,-1,2,-1
358,lady,pocket,3,1,3,1,3,1,2,1,3,1
359,foot,face,2,0,1,-42,1,-42,2,1,2,0
360,watch,hand,3,-1,2,-1,2,-1,2,0,2,-1
361,hair,way,2,-42,2,-42,2,-42,2,-42,3,-42
362,king,gate,2,-1,1,-42,2,-1,2,-1,2,1
363,heaven,gate,3,1,1,-42,2,-42,2,-42,2,-42
364,person,window,2,1,2,1,3,1,3,-1,3,1
365,tree,middle,3,-42,3,-42,3,-42,3,-42,3,-42
366,bank,step,3,1,3,1,2,1,2,1,1,-42
367,everything,breath,2,1,3,1,2,1,1,-42,2,-42
368,car,piece,3,1,3,1,2,1,2,1,3,1
369,side,road,2,-42,2,-42,2,-42,2,-42,2,-42
370,ground,river,3,1,3,1,2,1,3,1,3,-1
371,master,store,3,-1,3,-1,3,-1,3,-1,3,1
372,friend,town,3,-1,3,-1,3,-1,3,-1,3,1
373,brother,glass,3,1,3,1,3,1,2,-1,3,1
374,shoulder,end,1,-42,1,-42,1,-42,1,-42,2,-42
375,foot,victim,3,-1,3,-1,2,-1,2,1,1,-42
376,friend,end,2,1,2,-42,2,-42,2,-1,2,-42
377,coast,door,3,1,3,1,2,1,1,-42,1,-42
378,patient,floor,3,-1,3,-1,3,-1,3,-1,3,1
379,lady,front,3,-42,3,-42,2,-42,3,-42,3,-42
380,chair,front,2,-42,3,-42,2,-42,2,-42,2,-42
381,side,stream,2,-42,2,-42,2,-42,2,-42,2,-42
382,horse,gate,2,-1,2,1,2,-1,3,-1,3,1
383,magistrate,way,1,-42,1,-42,1,-42,2,1,2,1
384,dinner,hand,3,1,3,1,3,-1,2,-1,2,-42
385,person,response,1,-42,1,-42,2,1,2,-1,1,-42
386,arm,shirt,2,-1,3,1,3,1,3,1,1,-42
387,throat,mouth,2,1,2,0,3,0,2,1,3,0
388,coast,coal,2,1,2,1,2,1,2,-1,2,-42
389,glass,train,3,-1,3,-1,3,-1,2,-1,2,-1
390,knife,face,2,-1,3,-1,3,1,3,1,3,-42
391,boat,tree,3,1,3,1,2,1,1,-42,3,1
392,chest,end,2,1,2,1,2,-1,3,-1,2,1
393,boat,rain,2,1,2,1,2,-42,2,1,1,-42
394,master,glass,2,-42,2,-42,2,1,2,-1,2,1
395,food,bag,2,-1,2,1,2,-1,2,1,3,0
396,suit,bed,3,-1,3,-1,3,-1,3,-1,2,1
397,lady,master,2,-1,2,-1,2,-1,2,0,2,0
398,lady,sun,3,-1,3,-1,2,-1,3,-1,3,-1
399,body,hand,3,1,3,1,3,1,3,1,3,0
400,friend,road,3,-1,3,-1,3,-1,3,-1,3,1
401,breath,town,3,-1,2,-1,3,-1,3,-1,3,1
402,shop,air,1,-42,3,1,3,1,3,1,3,-1
403,friend,wife,2,0,2,0,1,-42,2,0,2,0
404,spoon,air,2,-1,2,1,1,-42,2,1,3,-1
405,heaven,sun,2,1,1,-42,2,-1,1,-42,2,-1
406,head,hand,3,1,3,1,3,1,3,1,3,0
407,soul,wind,1,-42,1,-42,1,-42,1,-42,1,-42
408,father,city,3,-1,3,-1,2,-1,2,-1,2,1
409,block,head,1,-42,1,-42,3,1,3,1,3,-1
410,person,train,3,-1,3,-1,3,-1,3,-1,3,-1
411,cup,eye,3,1,3,1,3,1,3,1,2,-1
412,side,floor,2,-42,2,-42,2,-42,2,-42,2,-42
413,back,bed,2,-1,2,-1,2,-1,1,-42,2,1
414,magistrate,end,2,-42,2,-42,2,-42,2,-42,2,-42
415,patient,place,2,-1,2,-1,2,-42,2,-42,2,1
416,meal,front,2,-42,2,-42,2,-42,2,-42,2,-42
417,father,grass,2,1,3,1,3,1,3,1,3,1
418,clock,room,3,-1,3,-1,2,-1,2,0,2,-42
419,hat,bow,2,1,2,1,2,1,2,0,3,0
420,hair,head,3,-1,3,-1,2,-1,3,-1,2,0
421,anything,newspaper,2,-42,2,-42,2,-42,3,-42,2,-42
422,body,system,3,-42,3,-42,3,-42,3,-42,3,-42
423,state,light,2,-42,2,-42,3,-42,3,-42,2,-42
424,gentleman,restaurant,3,-1,3,-1,3,-1,3,-1,3,1
425,bow,stream,3,-1,3,-1,2,-1,3,1,2,-1
426,room,air,2,-1,2,1,2,1,2,1,2,-1
427,master,floor,2,-1,2,-1,2,-1,3,-1,2,1
428,piece,hand,2,-1,2,-1,2,-1,1,-42,1,-42
429,energy,way,3,-42,3,-42,2,-42,2,-42,2,-42
430,person,direction,2,-42,2,-42,2,-42,2,-42,2,-42
431,person,prison,3,-1,2,-1,2,-42,3,-1,2,-42
432,daughter,place,3,-1,2,-1,2,-1,2,-1,3,1
433,someone,house,3,-1,3,-1,3,-1,3,-1,3,1
434,coach,face,3,1,3,1,3,1,2,1,1,-42
435,sun,ship,3,1,3,1,3,1,1,-42,2,1
436,piece,place,2,-1,2,-1,3,-42,3,-42,3,-42
437,food,throat,1,-42,1,-42,2,-1,2,-1,2,-42
438,train,town,3,-1,3,-1,2,1,2,-1,3,1
439,eye,glass,3,-1,3,-1,3,-1,2,-1,2,1
440,river,face,3,1,3,1,3,1,3,-1,3,1
441,patient,position,3,-42,3,-42,3,-42,3,-42,3,-42
442,master,brick,3,1,3,1,2,-1,3,-1,3,1
443,door,hand,3,1,3,1,2,1,3,1,3,-1
444,factory,place,3,-42,3,-42,3,-42,3,-42,2,-42
445,arm,boy,3,-1,3,-1,2,-1,2,0,2,0
446,person,boy,2,0,2,0,2,0,2,0,3,0
447,dinner,door,3,-1,3,-1,3,-1,3,-1,1,-42
448,brother,train,3,-1,3,-1,3,-1,3,-1,3,-1
449,person,harlot,3,0,3,0,3,0,2,0,3,0
450,fox,messenger,3,-1,3,-1,3,-1,2,0,2,1
451,child,light,2,-42,2,1,2,-42,1,-42,1,-42
452,foot,anything,2,-1,2,-1,1,-42,2,-42,2,-1
453,finger,throat,3,-1,2,-1,2,0,2,0,2,0
