,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
45,gentleman,everything,2,-1,2,-1,2,-1,2,-42,1,-42
46,clothes,bed,2,-1,2,-1,2,-1,2,-1,2,0
47,someone,grass,3,1,3,1,3,1,3,1,3,1
48,something,end,3,-42,3,-42,3,-42,3,-42,3,-42
49,city,impatient,2,-42,2,-42,2,-42,2,-42,3,-42
50,horse,direction,3,-42,2,-42,2,-42,2,-42,3,-42
51,king,ship,2,-1,2,-1,2,-1,2,-1,2,-1
52,head,direction,3,-42,3,-42,3,-42,3,-42,2,-42
53,city,dress,3,1,3,1,3,1,3,1,1,-42
54,current,end,3,-42,3,-42,3,-42,3,-42,3,-42
55,person,boat,3,-1,3,-1,3,-1,3,-1,2,-1
56,anything,vessel,3,-42,3,-42,3,-42,3,-42,3,-42
57,dinner,dress,3,-1,2,0,2,-1,2,-42,2,0
58,person,precipice,2,-1,2,-1,2,-1,2,-1,3,1
59,harlot,face,3,1,3,1,3,1,3,-1,2,1
60,master,violin,3,1,3,1,3,1,3,-1,2,1
61,call,door,3,-42,3,-42,3,-42,3,-42,3,-42
62,person,clothes,2,1,3,1,3,1,2,1,3,1
63,dress,face,3,1,2,-1,2,1,2,-1,2,-42
64,king,knee,3,1,3,1,2,1,2,-1,2,1
65,window,front,3,-42,3,-42,3,-42,3,-42,2,-42
66,stone,torrent,2,-1,2,-1,2,-42,2,-42,2,-1
67,friend,bed,3,-1,2,-1,2,-1,3,-1,2,1
68,seal,way,3,-42,3,-42,3,-42,3,-42,3,-42
69,brother,doorway,3,-1,1,-42,2,-1,3,-1,3,1
70,cup,air,2,-1,2,1,2,1,2,1,2,-1
71,state,city,3,1,2,1,1,-42,2,1,1,-42
72,glass,hand,1,-42,2,0,3,-1,3,1,2,-1
73,father,child,3,1,3,1,3,1,2,1,2,-1
74,ship,rain,2,1,3,1,2,1,3,1,1,-42
75,messenger,city,3,-1,3,-1,3,-1,3,-1,2,1
76,wife,mouth,3,1,3,1,3,1,2,1,3,1
77,state,piece,3,1,3,1,3,1,2,1,2,-1
78,state,book,3,1,2,1,2,1,2,1,2,-42
79,person,vial,3,1,3,1,3,1,3,-1,3,1
80,someone,step,3,1,3,1,2,-1,3,-1,3,1
81,hand,position,3,-42,2,-42,2,-42,3,-42,3,-42
82,brother,face,3,1,3,1,3,1,2,1,3,1
83,gentleman,bottle,3,1,3,1,3,1,3,-1,3,1
84,body,breath,3,1,3,1,3,1,3,1,1,-42
85,body,master,3,0,3,0,3,0,3,0,3,0
86,brother,daughter,2,1,2,1,3,1,2,0,2,0
87,something,mouth,2,-42,2,-42,2,-42,2,-42,2,-42
88,eye,road,3,-1,3,-1,3,-1,3,-1,2,1
89,coach,front,3,-42,3,-42,3,-42,3,-42,3,-42
90,watch,house,3,-1,3,-1,3,-1,2,-1,2,-42
91,ash,floor,3,-1,3,-1,3,-1,3,-1,2,1
92,horse,bed,2,1,2,1,2,1,2,-1,3,1
93,hair,body,3,-1,3,-1,3,-1,3,-1,3,0
94,head,doorway,3,-1,3,-1,2,-1,2,-1,2,1
95,lady,fool,2,-42,2,-42,2,-42,2,-42,2,-42
96,gentleman,purse,3,1,3,1,3,1,1,-42,3,1
97,result,position,1,-42,2,1,2,1,2,1,2,-42
98,street,middle,3,-42,3,-42,3,-42,3,-42,3,-42
99,hair,wind,3,-1,2,1,2,-1,3,1,2,-1
100,train,effect,2,-42,1,-42,1,-42,2,1,2,1
101,lad,camp,3,-1,2,-1,2,-1,3,-1,2,1
102,place,ship,2,1,2,-42,2,-42,2,-42,2,-1
103,fox,hand,3,1,3,1,2,1,2,-1,3,1
104,meal,ground,2,-1,2,-1,2,-1,2,-1,2,-42
105,bank,hill,3,-1,3,-1,2,-1,2,0,3,0
106,boy,call,2,-42,2,-42,2,-42,2,-42,2,-42
107,father,pocket,3,1,3,1,3,1,2,1,3,1
108,food,car,3,-1,3,-1,3,-1,3,-1,3,-1
109,sea,basin,3,1,3,1,1,-42,3,-1,2,1
110,clothes,body,2,-1,3,-1,2,-1,3,-1,1,-42
111,arm,king,3,-1,3,-1,1,-42,2,0,2,0
112,boat,servant,3,1,3,1,3,1,3,1,3,1
113,train,servant,3,1,3,1,3,1,3,1,3,1
114,sun,eye,3,1,3,1,3,1,2,1,2,1
115,world,eye,3,1,3,1,3,1,2,1,2,-1
116,place,store,2,1,1,-42,2,-1,2,-1,1,-42
117,everything,ball,1,-42,1,-42,2,0,1,-42,2,-42
118,brother,back,2,1,3,1,1,-42,1,-42,2,0
119,coach,wife,2,0,2,0,1,-42,2,0,2,0
120,wife,book,3,1,3,1,2,1,2,-1,3,1
121,ground,road,2,1,2,1,1,-42,2,-1,1,-42
122,poet,picture,3,1,3,1,3,1,2,-1,3,1
123,hat,arm,3,-1,2,-1,3,-1,2,-1,2,-1
124,way,doorway,2,1,1,-42,1,-42,1,-42,1,-42
125,servant,floor,3,-1,2,-1,2,-1,3,-1,3,1
126,worker,wind,2,-1,3,1,1,-42,3,1,2,-1
127,way,wind,2,-42,2,-42,2,-42,3,-42,2,-42
128,system,picture,2,-42,2,-42,2,-42,2,-42,2,-42
129,button,eye,3,-1,3,-1,3,1,3,1,2,-1
130,back,light,1,-42,3,1,3,1,2,1,2,-1
131,daughter,picture,3,1,3,1,3,1,2,-1,3,1
132,knife,store,3,-1,3,-1,2,-1,2,0,2,-42
133,watch,face,3,-1,3,-1,2,1,3,1,2,-42
134,person,dinner,3,1,3,1,3,1,3,1,3,1
135,brother,hair,3,1,3,1,3,1,3,1,2,1
136,teacher,air,2,-1,2,1,1,-42,2,1,2,1
137,body,face,3,1,3,1,3,1,3,0,1,-42
138,daughter,bottle,3,1,3,1,3,1,2,-1,3,1
139,bag,mouth,3,1,3,-1,3,-1,3,-1,2,-42
140,state,door,3,1,2,1,2,-42,3,-42,2,-42
141,bay,direction,2,-42,2,-42,2,-42,2,-42,3,-42
142,ship,element,3,1,3,1,3,1,3,1,3,1
143,street,way,1,-42,1,-42,1,-42,1,-42,2,-42
144,father,strap,3,1,3,1,3,1,2,-1,2,1
145,father,coal,2,1,2,1,2,1,2,-1,3,1
146,corner,road,2,-1,2,-1,1,-42,1,-42,2,0
147,brother,room,3,-1,3,-1,2,-1,3,-1,3,1
148,ground,way,2,-42,2,-42,1,-42,1,-42,2,-42
149,chair,back,2,1,2,1,2,-1,3,1,2,-1
150,gentleman,picture,3,1,3,1,3,1,2,-1,3,1
151,servant,end,2,-42,2,-42,2,-42,2,-42,2,-42
152,gulp,throat,3,-1,2,-1,2,-1,3,-1,3,1
153,messenger,door,3,-1,2,1,3,-1,3,-1,2,1
154,edition,position,3,-42,3,-42,3,-42,3,-42,3,-42
155,parcel,mouth,2,1,2,1,1,-42,3,1,2,-1
156,air,shore,2,1,2,-1,2,-1,2,-1,2,1
157,magistrate,door,3,-1,3,1,3,-1,3,-1,3,1
158,lady,air,2,-1,3,1,3,1,2,1,2,-1
159,friend,piece,2,1,2,1,2,1,2,-42,2,1
160,king,middle,2,-42,2,-42,2,-42,3,-42,3,-42
161,lady,piece,2,1,2,1,2,1,2,1,2,1
162,beard,face,3,-1,3,-1,2,-1,3,-1,1,-42
163,poet,something,2,-42,2,-42,2,-42,2,-42,2,-42
164,friend,shore,3,-1,3,-1,3,-1,2,-1,1,-42
165,state,king,3,1,3,1,2,-42,2,1,1,-42
166,boat,face,3,1,3,1,3,1,3,1,3,1
167,hat,step,2,-1,2,-1,2,-1,2,-1,1,-42
168,servant,vial,2,1,2,1,2,1,2,-1,2,1
169,father,stone,3,1,2,1,3,-1,3,-1,3,1
170,boy,stream,2,-1,2,1,1,-42,3,1,1,-42
171,brother,house,3,-1,3,-1,3,-1,3,-1,3,1
172,door,knee,3,1,3,1,2,1,3,1,3,-1
173,current,face,3,1,3,1,3,1,2,1,3,1
174,hedge,way,2,-42,2,-42,2,-42,2,-42,2,-42
175,train,shore,2,-1,1,-42,2,-42,3,1,3,1
176,end,road,2,-1,2,-42,2,-42,1,-42,2,-42
177,person,door,2,-1,1,-42,2,-1,3,-1,3,1
178,light,face,1,-42,2,-1,2,-1,2,-1,2,1
179,person,gulp,2,1,2,1,2,-42,3,-42,3,-42
180,friend,car,3,-1,3,-1,3,-1,3,-1,3,-1
181,bank,house,2,1,2,1,2,1,2,1,3,0
182,way,ship,2,-42,2,-42,3,-42,2,-1,3,-42
183,watch,camp,3,-1,3,-1,1,-42,2,-42,1,-42
184,wife,newspaper,3,1,3,1,3,1,2,1,3,1
185,ship,road,1,-42,2,1,2,-1,2,-1,3,1
186,servant,bottle,3,1,3,1,3,1,3,-1,3,1
187,daughter,wife,2,-1,2,-1,2,-1,2,-1,2,-1
188,daughter,exile,3,-42,3,-42,3,-42,3,-42,3,-42
189,bank,grass,2,1,3,1,3,1,3,1,1,-42
190,place,king,3,1,3,1,3,1,3,1,3,-1
191,object,mouth,2,1,2,1,2,1,1,-42,2,-42
192,finger,pocket,2,-1,2,1,2,1,2,-1,2,1
193,soul,ship,2,-1,2,-1,2,-1,2,-1,1,-42
194,person,something,2,-42,2,-42,2,-42,3,-42,2,-42
195,truck,road,2,1,2,1,2,1,2,-1,3,1
196,hill,middle,3,-42,3,-42,3,-42,3,-42,3,-42
197,patient,head,3,1,3,1,2,0,2,0,3,0
198,boy,grass,3,1,3,1,3,1,3,1,3,1
199,messenger,something,2,-42,2,-42,2,-42,2,-42,2,-42
200,step,light,2,-42,2,1,2,1,2,1,2,-42
201,clothes,floor,3,-1,3,-1,3,-1,3,-1,2,1
202,person,road,3,-1,3,-1,2,-1,3,-1,3,1
203,boy,head,3,1,3,1,3,1,2,-1,2,0
204,lady,boy,2,1,2,1,2,1,2,0,2,0
205,father,front,3,-42,3,-42,3,-42,3,-42,3,-42
206,person,everything,2,1,2,1,2,-42,2,-42,2,1
207,way,room,3,-42,3,-42,3,-42,3,-42,3,-42
208,person,sea,3,-1,3,-1,2,-42,3,1,2,-42
209,deck,room,2,-1,3,-1,2,-1,2,-1,2,0
210,someone,store,3,-1,3,-1,3,-1,3,-1,3,1
211,eye,breath,1,-42,3,1,2,1,3,1,2,-1
212,servant,dress,3,1,3,1,3,1,3,1,3,1
213,way,ball,3,-42,2,-42,3,-42,2,-42,2,-42
214,wife,picture,2,1,2,1,2,1,2,-1,3,1
215,gentleman,city,3,-1,3,-1,3,-1,3,-1,2,1
216,hair,boy,3,-1,3,-1,3,-1,3,-1,2,-42
217,messenger,way,2,-42,2,-42,2,-42,2,-42,2,-42
218,vessel,shore,2,-1,1,-42,1,-42,2,-1,2,1
219,knee,bed,3,-1,3,-1,3,-1,3,-1,3,1
220,block,room,3,-1,2,-1,2,-1,2,0,2,0
221,shop,factory,3,-1,3,-1,2,-1,2,0,3,0
222,someone,middle,2,1,2,1,2,-42,2,-42,2,1
223,fox,street,3,-1,3,-1,3,-1,3,-1,3,1
224,something,floor,3,-1,2,-1,3,-1,3,-1,3,1
225,chest,way,3,-42,3,-42,3,-42,3,-42,3,-42
226,eye,book,3,-1,3,-1,3,-1,3,-1,1,-42
227,bag,knife,3,1,2,-1,3,-1,3,-1,1,-42
228,sea,beach,3,1,2,-42,3,1,2,-1,3,1
229,servant,town,3,-1,3,-1,3,-1,3,-1,2,1
230,lady,home,3,-1,3,-1,3,-1,3,-1,3,1
231,person,floor,2,-1,3,-1,2,-1,3,-1,3,1
232,mouth,face,3,-1,3,-1,3,0,2,0,2,0
233,food,place,2,-1,2,-1,2,-42,2,-1,2,-42
234,stair,block,2,1,1,-42,2,-1,2,0,2,0
235,father,arm,3,1,3,1,3,1,2,1,2,0
236,bed,floor,3,-1,2,-1,3,-1,3,-1,2,-42
237,bed,face,3,1,3,1,2,1,2,1,2,-1
238,shirt,skirt,3,0,2,0,3,0,3,0,3,0
239,lady,boat,3,-1,3,-1,2,-1,3,-1,2,-1
240,boy,middle,2,-42,2,-42,2,-42,3,-42,2,-42
241,lady,scene,3,-1,2,-1,2,-1,2,-1,2,1
242,room,picture,3,1,3,1,3,1,3,1,2,0
243,lady,room,3,-1,3,-1,3,-1,2,-1,3,1
244,teacher,purse,3,1,3,1,3,1,2,-42,3,1
245,piece,coal,2,-42,2,-42,2,-42,2,-42,2,0
246,city,position,2,-42,2,-42,2,-42,2,-42,2,-42
247,stair,house,3,-1,3,-1,2,-1,2,0,2,0
248,vessel,direction,3,-42,3,-42,3,-42,3,-42,3,-42
249,watch,pocket,3,-1,3,1,2,1,3,1,1,-42
250,friend,room,3,-1,2,-1,1,-42,3,-1,3,1
251,clothes,hand,3,1,2,1,3,-1,3,-1,2,-1
252,fox,back,2,1,2,1,2,1,2,-1,2,1
253,master,piece,2,1,2,-42,2,1,1,-42,2,-42
254,glass,floor,3,-1,3,-1,3,-1,2,0,2,0
255,sun,wall,3,1,3,1,3,1,1,-42,2,1
256,river,city,2,-1,3,-1,2,1,3,-1,3,1
257,messenger,farm,3,-1,3,-1,3,-1,3,-1,3,1
258,person,someone,3,0,3,0,3,0,3,0,3,0
259,boy,breath,2,1,2,1,2,1,2,1,2,1
260,gentleman,end,3,-42,3,-42,3,-42,3,-42,3,-42
261,body,floor,2,-1,2,-1,3,-1,3,-1,2,1
262,someone,floor,3,-1,3,-1,3,-1,3,-1,3,1
263,daughter,bow,3,1,3,1,3,1,2,-1,2,1
264,hair,temple,3,-1,3,-1,3,-1,3,-1,3,1
265,brother,city,3,-1,3,-1,3,-1,3,-1,3,1
266,seal,place,3,-1,3,-1,3,-1,3,-1,3,1
267,foot,street,3,-1,3,-1,2,-1,3,-1,2,1
268,person,gentleman,3,0,3,0,2,0,3,0,3,0
269,base,way,2,-42,2,-42,2,-42,2,-42,2,-42
270,step,air,2,-42,2,-42,2,-42,2,-42,2,-42
271,master,ball,3,1,3,1,3,1,2,-1,3,-1
272,foot,ground,3,-1,2,-1,2,-1,3,-1,3,1
273,brother,door,2,-1,2,1,3,-1,2,-1,3,1
274,house,floor,3,1,3,1,2,-1,2,-1,2,0
275,arm,position,2,-42,2,-42,2,-42,2,-42,2,-42
276,clock,wife,3,-1,3,-1,2,-1,2,1,3,-1
277,stone,lamp,2,-1,1,-42,3,1,3,1,2,1
278,child,farm,3,-1,3,-1,3,-1,3,-1,3,1
279,stone,light,2,-42,2,1,2,1,2,1,2,-42
280,button,side,2,-1,2,-1,2,-1,2,-42,2,-42
281,person,flood,3,-1,3,-1,3,-1,3,1,3,-1
282,patient,piece,2,-42,2,-42,3,-42,2,-42,2,-42
283,master,way,2,-42,2,-42,2,-42,2,-42,2,-42
284,chest,fist,3,1,3,1,2,-1,2,1,2,-1
285,magistrate,seal,3,1,3,1,2,1,2,1,2,1
286,place,city,1,-42,1,-42,2,0,3,0,2,0
287,brother,way,2,-42,3,-42,2,-42,2,-42,2,-42
288,office,position,2,1,2,1,2,1,2,1,2,-42
289,beard,air,2,-1,1,-42,3,-42,2,1,2,-1
290,person,result,2,-42,2,-42,2,-42,3,-42,3,-42
291,king,response,2,-42,2,-42,3,-42,3,-42,2,-42
292,block,road,2,-1,2,-1,1,-42,2,0,1,-42
293,cup,room,3,-1,3,-1,3,-1,2,0,2,0
294,parcel,piece,2,-42,2,-42,3,-42,2,-42,3,-42
295,stream,end,3,-42,3,-42,3,-42,3,-42,3,-42
296,meal,hand,3,1,2,1,3,-1,2,-1,2,-1
297,world,something,3,1,3,1,3,1,2,1,2,1
298,head,face,3,1,3,1,3,1,3,1,2,0
299,horse,piece,3,1,3,1,3,1,1,-42,3,1
300,sun,room,3,1,3,1,2,1,2,-1,2,1
301,horse,picture,3,1,3,1,2,1,2,-1,3,1
302,way,flood,3,-42,3,-42,3,-42,3,-42,3,-42
303,breath,shore,3,-1,3,-1,3,-1,3,-1,2,1
304,tear,side,2,-42,1,-42,2,-1,2,-1,2,1
305,bed,dress,3,1,3,1,3,1,3,1,2,-1
306,office,side,3,-42,3,-42,3,-42,3,-42,3,-42
307,person,world,3,-1,3,-1,3,-1,2,-1,2,-1
308,magistrate,hand,3,1,3,1,2,1,1,-42,2,0
309,lady,stone,3,1,3,1,3,-1,3,-1,2,1
310,boy,place,2,-1,2,-1,2,-1,2,-1,3,1
311,stream,direction,3,-42,3,-42,2,-42,2,-42,2,-42
312,head,grass,2,1,3,1,3,1,2,1,3,1
313,person,father,3,0,3,0,3,0,2,0,2,0
314,father,shore,3,-1,3,-1,2,-1,1,-42,2,-42
315,father,wall,3,-1,3,-1,2,-1,3,-1,3,1
316,foot,boat,3,-1,3,-1,3,-1,3,-1,2,-1
317,piece,door,2,-42,2,-42,3,-42,2,-42,2,-42
318,car,camp,2,-1,1,-42,2,-42,2,1,2,1
319,sink,something,3,-42,3,-42,3,-42,3,-42,3,-42
320,father,face,3,1,3,1,2,1,2,0,2,1
321,bank,position,2,-42,2,-42,2,-42,2,-42,2,-42
322,lady,step,2,1,2,1,2,1,2,-1,3,1
323,watch,piece,3,-42,3,-42,3,-42,3,-42,3,-42
324,step,something,3,-42,3,-42,3,-42,3,-42,3,-42
325,daughter,floor,3,-1,3,-1,3,-1,3,-1,3,1
326,person,beard,3,1,3,1,3,1,2,1,2,0
327,child,wife,3,-1,3,-1,3,-1,2,0,2,1
328,boat,town,3,-1,3,-1,3,-1,1,-42,3,1
329,lady,elbow,3,1,3,1,3,1,1,-42,3,0
330,clock,bed,3,-1,3,-1,2,-1,2,1,3,0
331,father,rain,2,1,2,1,2,1,2,1,3,-1
332,nose,everything,3,-1,3,-1,2,-1,2,-1,2,-1
333,call,end,2,-42,2,-42,2,-42,2,-42,2,-42
334,cross,side,2,-1,2,-1,2,1,2,1,2,0
335,door,car,3,-1,3,-1,1,-42,2,0,3,-1
336,place,position,2,-42,2,-42,2,-42,2,-42,2,-42
337,breath,door,2,-1,2,-1,2,-1,2,-1,2,1
338,person,state,2,-1,2,-1,2,-1,2,-42,2,1
339,home,head,3,1,3,1,3,1,1,-42,3,-1
340,energy,arm,1,-42,2,-1,2,-42,2,-1,2,1
341,spoon,hand,3,-1,3,-1,3,-1,3,1,2,-1
342,king,direction,3,-42,2,-42,2,-42,1,-42,2,-42
343,room,bed,3,1,2,1,3,1,2,1,2,0
344,eye,master,2,-1,2,-1,2,-1,2,-1,1,-42
345,state,head,2,1,2,1,2,1,2,1,2,-1
346,foot,bottle,2,0,3,-42,1,-42,3,-1,3,1
347,friend,face,3,1,3,1,3,1,1,-42,2,0
348,energy,breath,2,-42,3,-42,2,-42,3,-42,3,-42
349,way,something,3,-42,3,-42,3,-42,3,-42,3,-42
350,mountain,end,2,-42,2,1,2,1,2,1,2,-42
351,source,way,3,-42,3,-42,3,-42,3,-42,3,-42
352,father,wind,2,-1,2,1,2,1,2,1,2,-1
353,lady,bag,3,1,3,1,3,1,2,1,3,1
354,heaven,light,2,1,2,-42,2,-42,1,-42,1,-42
355,person,room,3,-1,3,-1,3,-1,3,-1,3,1
356,lady,hat,3,1,3,1,3,1,2,-1,3,1
357,river,place,3,-42,3,-42,2,-42,2,-1,2,1
358,way,wife,3,-42,3,-42,3,-42,3,-42,3,-42
359,wife,air,2,-1,2,1,2,1,2,1,2,-42
360,stream,flood,3,-1,2,-1,3,-1,1,-42,3,-1
361,king,mouth,2,1,2,1,2,1,3,0,2,0
362,boat,shore,3,-1,2,-1,1,-42,3,1,3,1
363,head,throat,3,1,3,1,3,1,1,-42,2,0
364,father,parcel,2,1,2,1,2,1,2,-1,2,1
365,finger,everything,3,-1,3,-1,2,-1,2,-42,2,-42
366,ash,hand,3,-1,3,-1,2,-1,2,-1,2,-1
367,someone,wall,3,-1,3,-1,3,-1,3,-1,3,1
368,hair,something,2,-1,2,-1,2,-1,2,-1,2,-42
369,arm,strap,2,1,2,1,2,1,1,-42,2,1
370,coach,book,3,1,3,1,3,1,2,-1,2,1
371,office,piece,3,1,2,1,2,-42,2,-42,2,-1
372,ear,mouth,1,-42,1,-42,2,-1,2,-42,2,0
373,horse,position,2,-42,2,-42,2,-42,2,-42,2,-42
374,hat,something,2,-1,2,-1,2,-1,2,-1,1,-42
375,wife,wind,2,-42,1,-42,2,-42,1,-42,2,-1
376,foot,place,3,-1,3,-1,3,-1,3,-1,3,1
377,call,friend,2,-42,2,-42,2,-42,2,-42,2,-42
378,person,phone,3,1,3,1,3,1,2,-1,2,1
379,train,room,3,1,3,1,3,1,2,1,3,1
380,back,middle,2,-1,1,-42,1,-42,1,-42,2,0
381,king,abode,3,-1,3,-1,3,-1,3,-1,3,1
382,dress,skirt,2,1,2,0,2,0,2,0,2,0
383,someone,brick,3,1,3,1,2,-1,3,-1,3,1
384,king,exile,2,0,2,0,2,0,2,0,2,0
385,fist,mountain,3,-1,3,-1,2,-1,3,-1,3,1
386,cup,middle,3,-42,3,-42,3,-42,3,-42,3,-42
387,messenger,doorway,3,-1,2,-42,1,-42,3,-1,3,1
388,stone,position,2,-42,2,1,2,1,2,1,2,-42
389,river,eye,3,1,3,1,3,1,3,-1,2,1
390,messenger,gate,2,-1,2,-1,3,-1,3,-1,2,1
391,poet,glass,3,1,3,1,3,1,3,-1,2,1
392,someone,end,2,-42,2,-42,2,-42,2,-42,2,-42
393,rain,shore,3,-42,2,-42,2,-1,2,-1,2,1
394,chair,place,2,-1,2,-1,1,-42,1,-42,1,-42
395,place,head,2,1,2,-42,2,1,1,-42,2,-1
396,world,breath,3,1,3,1,3,1,2,1,3,-1
397,house,wall,3,1,3,1,2,1,2,0,3,0
398,door,bed,2,-1,3,-1,1,-42,2,1,1,-42
399,watch,strap,1,-42,2,1,1,-42,2,1,2,-42
400,someone,object,2,1,2,1,1,-42,2,-1,2,1
401,wife,sip,2,1,2,1,2,1,2,1,1,-42
402,current,stream,2,-42,2,-42,2,-42,2,-42,2,-42
403,hair,middle,2,-42,2,-42,2,-42,2,-42,3,-42
404,person,sun,3,-1,3,-1,2,-1,2,-1,1,-42
405,river,wind,2,-42,2,-42,2,-42,2,-42,2,-42
406,child,hand,3,1,3,1,3,1,2,-1,1,-42
407,world,sun,3,-1,2,-1,2,-42,2,1,2,1
408,finger,glass,2,-1,3,-1,3,1,3,-1,3,1
409,place,friend,2,1,2,1,2,1,2,1,3,-1
410,master,room,3,-1,3,-1,3,-1,3,-1,3,1
411,gentleman,air,2,-1,3,1,1,-42,3,1,2,-1
412,river,side,2,-42,2,1,2,-42,1,-42,3,1
413,person,mouth,3,1,3,1,3,1,1,-42,2,0
414,door,doorway,2,-1,2,1,1,-42,2,0,3,1
415,result,effect,2,-42,3,-42,3,-42,3,-42,3,-42
416,watch,ship,3,-1,3,-1,2,-1,2,-1,2,-42
417,office,floor,3,1,3,1,2,0,2,0,3,0
418,person,heaven,2,-1,2,-1,2,-1,2,-1,2,-42
419,wife,glass,2,1,3,1,3,1,2,-1,3,1
420,king,air,2,-1,2,1,1,-42,2,1,2,-1
421,someone,hand,3,1,3,1,3,1,2,0,2,0
422,fool,hand,2,-42,2,-42,2,-42,2,-42,2,-42
423,house,call,2,-42,2,-42,2,-42,2,-42,2,-42
424,ice,way,3,-42,2,-42,2,-42,2,-42,2,-42
425,person,brick,3,1,3,1,2,1,3,-1,3,1
426,friend,direction,2,-42,2,-42,2,-42,2,-42,2,-42
427,piece,lip,1,-42,2,1,2,1,2,1,2,-42
428,someone,bottle,3,1,3,1,3,1,3,-1,3,1
429,person,purse,3,1,3,1,3,1,1,-42,3,1
430,victim,scene,3,-1,2,-1,2,-42,2,-42,3,1
431,cup,front,2,-1,2,-1,2,-1,1,-42,2,0
432,lady,nose,3,1,3,1,2,1,1,-42,2,0
433,town,shore,2,-42,3,-42,2,-42,2,-42,2,-42
434,friend,position,2,-42,2,-42,2,-42,2,-42,2,-42
435,brother,middle,2,-42,2,-42,2,-42,2,-42,2,-42
436,boat,lock,3,1,3,1,2,1,1,-42,3,1
437,person,sip,2,-42,2,-42,2,-42,3,-42,2,-42
438,element,hand,2,-42,2,-42,2,-42,3,-42,2,-42
439,lady,breath,3,1,3,1,3,1,2,1,1,-42
440,father,direction,3,-42,2,-42,3,-42,3,-42,2,-42
441,king,rope,3,1,3,1,2,1,3,1,3,1
442,door,book,3,1,3,1,3,1,3,1,2,0
443,town,position,2,-42,2,-42,2,-42,2,-42,2,-42
444,person,lung,3,1,3,1,3,1,2,1,2,0
445,sail,ship,3,-1,3,-1,3,-1,3,-1,2,0
446,abode,place,1,-42,2,0,2,0,2,0,2,0
447,window,effect,3,-42,2,-42,3,-42,2,-42,2,-42
448,hill,beach,2,-1,1,-42,1,-42,2,1,2,0
449,watch,friend,3,-1,3,-1,2,-42,2,1,1,-42
450,something,book,3,-42,3,-42,3,-42,3,-42,3,-42
451,something,light,1,-42,3,1,3,1,2,1,3,-1
452,person,hedge,3,-1,2,-1,3,1,3,1,3,1
453,person,gully,3,-1,3,-1,2,-1,3,-1,3,1
